10000
23,2,3
68,2,1
20,3,2
61,5,3
65,8,1
61,1,3
49,5,1
62,3,2
15,2,3
90,3,3
39,3,2
46,8,1
59,6,2
49,8,2
30,6,3
24,10,1
97,8,1
41,4,3
10,4,3
73,2,1
87,5,3
38,6,2
92,10,2
54,3,3
75,2,1
82,2,1
102,7,3
16,10,2
62,4,2
65,1,2
76,1,1
31,1,3
106,7,2
82,7,2
75,9,2
28,3,1
102,7,2
54,4,3
60,3,1
46,4,3
78,10,2
18,3,3
65,7,3
84,3,2
29,4,3
58,8,1
44,2,1
102,7,2
49,4,3
81,8,3
61,1,3
70,5,1
97,2,2
104,8,1
106,2,1
18,8,3
56,1,1
43,4,2
42,3,1
92,9,2
35,6,1
30,4,3
19,6,3
29,6,1
78,4,2
38,6,1
45,5,1
39,4,3
72,9,1
64,7,2
84,3,1
102,6,1
59,10,2
47,3,2
18,4,2
81,2,3
35,1,2
42,7,2
95,1,2
23,8,3
39,1,2
32,7,3
21,5,2
37,8,3
31,8,1
29,6,2
51,8,1
76,10,1
37,3,3
70,10,3
95,5,1
49,2,2
50,3,2
21,6,1
100,7,3
100,7,2
90,10,2
31,6,1
107,9,3
34,6,3
16,8,3
87,2,1
94,9,1
97,4,3
11,8,2
40,2,1
103,1,1
26,9,1
26,6,2
23,10,3
69,7,3
79,9,2
15,5,2
43,9,2
96,2,2
55,9,1
48,1,2
22,9,2
80,6,1
40,3,1
56,5,3
60,9,1
25,5,1
96,9,1
36,6,2
107,7,1
68,2,1
104,10,3
29,10,3
34,5,2
41,7,1
101,1,3
61,8,1
80,5,3
12,2,2
81,4,1
59,3,2
42,8,1
45,8,1
30,4,1
78,6,1
44,9,2
89,8,2
102,10,2
33,9,3
73,5,3
81,7,1
52,7,3
96,6,2
97,9,3
76,10,2
46,5,3
55,8,2
41,10,3
44,1,1
64,9,3
84,2,3
90,4,2
57,7,2
41,6,1
13,7,2
63,10,3
63,5,2
45,4,1
76,10,3
61,3,3
37,3,1
80,6,1
70,3,1
109,9,2
51,1,1
74,8,1
50,2,2
61,7,1
16,9,2
48,2,1
98,2,2
67,9,2
103,6,3
90,6,2
44,1,2
40,5,2
35,3,3
18,2,2
92,7,3
105,7,3
108,2,2
74,3,1
19,9,2
100,3,3
109,6,2
90,1,2
105,5,1
65,10,2
105,10,1
26,10,3
52,2,3
84,6,2
70,8,3
47,9,1
71,10,2
36,4,1
11,9,3
89,2,2
34,4,1
18,6,3
83,3,1
92,4,3
32,3,3
45,5,2
51,7,1
79,1,2
60,10,3
77,10,2
14,2,2
27,1,3
37,8,2
31,9,3
20,10,3
85,2,1
76,4,2
28,3,1
64,2,1
29,1,2
88,3,3
37,10,3
46,3,3
79,2,3
18,4,2
60,3,1
37,8,3
66,2,1
88,2,3
76,8,2
15,4,2
11,2,1
51,1,2
40,5,3
63,1,1
51,6,2
84,1,3
86,4,2
93,8,1
67,7,2
91,3,2
18,10,1
16,9,1
95,7,1
12,2,1
27,8,1
45,1,2
22,7,1
100,3,1
106,6,1
36,10,2
76,5,3
80,6,1
99,9,3
103,4,2
104,4,1
65,2,1
72,2,1
85,4,3
85,3,3
75,3,1
88,4,1
45,7,3
97,3,1
85,3,2
49,2,3
52,8,2
54,10,3
98,8,2
91,10,3
36,9,3
45,10,1
18,6,2
26,7,2
97,7,3
104,9,1
100,8,2
63,3,3
83,4,1
39,4,3
27,6,1
102,3,1
79,9,3
60,10,1
80,7,1
55,6,3
24,1,2
45,8,3
74,2,2
47,5,3
22,7,2
24,4,2
90,4,1
94,1,1
29,8,1
10,4,1
71,10,1
23,10,3
108,10,3
51,3,2
35,1,2
88,8,3
81,7,2
65,5,2
96,6,1
61,9,3
89,3,2
32,4,3
76,1,3
53,6,1
102,7,2
19,5,2
56,9,3
100,6,3
108,6,2
86,4,3
76,3,3
16,2,2
17,6,3
71,3,1
52,1,1
38,10,2
49,10,1
103,8,3
40,7,2
103,3,2
97,5,1
74,10,3
22,9,3
37,2,2
105,3,1
15,5,3
49,9,2
105,5,1
13,3,2
68,2,2
61,6,1
36,6,1
69,6,2
29,7,2
66,10,3
97,10,1
77,8,1
91,4,2
91,2,1
33,10,2
51,5,1
48,7,1
76,4,3
46,9,1
22,1,2
66,10,3
44,9,2
42,5,3
72,9,3
85,7,3
72,5,2
46,8,1
107,8,3
62,2,2
17,7,1
103,4,2
18,6,3
42,10,3
25,3,2
97,8,1
33,5,1
85,8,3
39,4,1
101,6,2
24,5,3
76,9,2
73,7,3
37,4,3
49,4,1
46,6,1
89,8,1
19,10,3
57,6,2
11,2,3
91,9,1
79,5,1
82,7,3
105,7,3
78,10,1
20,6,2
57,6,3
16,1,1
56,1,2
89,1,3
100,3,3
33,5,1
57,2,3
21,5,1
99,2,1
24,9,2
108,8,2
88,3,3
36,7,2
33,1,2
71,1,2
22,1,3
70,4,3
33,9,3
81,5,3
27,9,3
78,1,1
25,3,3
109,5,3
44,4,3
85,3,1
35,1,1
15,9,3
61,1,3
22,8,2
96,4,3
93,6,3
94,1,3
16,10,3
107,5,2
39,5,2
85,1,2
84,1,3
100,6,3
89,7,2
104,4,3
33,2,2
37,3,3
48,3,1
64,2,2
73,1,2
47,6,1
72,8,3
74,3,3
24,3,2
56,10,1
33,7,2
59,8,3
72,1,3
98,10,2
73,3,3
95,8,2
47,4,3
103,8,1
83,9,3
56,3,2
46,10,2
72,8,3
25,1,1
58,10,3
39,2,1
13,6,3
97,8,1
33,1,2
71,1,1
70,6,3
22,2,3
98,5,1
63,7,3
101,6,3
55,6,3
23,4,2
103,1,2
103,2,2
63,7,3
24,6,2
73,1,2
37,7,2
35,2,2
91,2,1
63,2,1
108,3,3
90,6,1
88,4,3
52,10,2
73,10,2
83,4,2
86,5,1
45,2,2
16,8,1
95,9,2
59,3,2
12,9,1
15,6,1
14,7,3
95,3,2
52,5,1
48,7,2
79,9,3
81,10,3
61,7,1
52,10,3
87,8,2
53,8,1
51,8,2
82,5,1
75,9,2
47,3,1
89,10,3
76,2,3
70,7,3
65,2,2
94,5,2
28,9,1
30,2,1
104,6,3
11,2,2
44,4,2
107,5,1
17,4,3
61,10,2
60,5,3
43,3,3
106,3,2
19,2,3
106,7,2
14,1,3
40,4,3
89,2,1
69,5,1
105,5,1
64,4,1
71,9,3
25,2,3
18,8,2
96,3,2
81,7,3
11,10,1
102,4,1
60,7,1
52,2,1
44,8,3
10,10,1
53,1,1
30,4,3
105,7,2
17,6,3
65,8,2
88,6,2
19,8,1
51,7,2
106,8,2
12,7,1
73,7,3
68,7,3
65,4,2
78,7,2
100,10,3
101,5,1
47,8,1
28,7,2
77,10,2
63,4,2
99,2,3
94,2,2
18,8,1
90,7,1
78,2,3
84,3,2
54,5,2
76,1,3
56,6,1
23,1,3
31,7,3
19,2,1
73,2,3
59,7,3
40,9,1
58,10,1
73,6,3
87,5,2
48,10,1
39,10,1
76,6,2
99,9,1
50,6,3
79,5,1
21,9,1
83,9,1
22,7,2
19,10,3
22,6,1
33,1,3
13,7,2
78,2,2
18,2,3
93,10,1
109,2,2
45,6,1
99,2,3
94,7,2
96,4,1
70,1,2
100,7,2
105,6,2
28,1,3
69,2,3
38,10,1
57,9,2
104,10,2
14,10,1
78,5,1
37,3,3
77,9,2
60,1,3
96,7,1
46,10,2
56,7,3
27,1,2
63,8,2
57,9,1
24,3,1
64,1,2
86,4,2
54,8,2
80,5,1
34,5,3
109,10,2
80,4,2
95,1,2
25,7,1
93,10,3
45,10,3
41,10,1
83,5,2
15,4,3
70,10,2
86,3,3
92,1,1
87,10,3
27,2,1
109,8,3
40,10,1
66,10,2
73,7,1
59,5,1
84,7,3
65,2,1
60,4,1
62,1,2
109,7,2
10,4,2
16,7,3
94,3,3
16,6,1
66,5,2
89,2,1
15,5,3
50,1,3
77,6,3
100,2,2
57,2,2
16,5,3
26,8,2
26,1,1
28,10,1
72,3,3
52,10,2
74,8,1
86,1,1
32,2,1
82,5,1
30,6,1
60,9,3
69,6,1
80,5,1
107,4,3
19,3,3
